iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
52,102558.09235572815,71281.25,0.03515625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.3932252840671806, 'cross_over_rate': 0.9508243996241086}",11972,"['0', '87', '61', '81', '45', '69', '7', '41', '10', '38', '17', '8', '96', '24', '87', '59', '91', '31', '63', '14', '87', '98', '53', '84', '47', '84', '21', '46', '74', '71', '52', '17', '97', '93', '87', '19', '51', '42', '24', '54', '23', '41', '73', '49', '80', '18', '94', '52', '24', '83', '59', '77', '76', '77', '85', '73', '58', '17', '36', '25', '95', '43', '39', '66', '31', '97', '82', '10', '38', '93', '68', '88', '61', '87', '55', '40', '7', '28', '78', '37', '18', '65', '50', '72', '23', '75', '80', '74', '33', '12', '70', '12', '47', '35', '17', '82', '66', '49', '66', '49', '66', '89', '48', '5', '89', '5', '30', '44', '68', '39', '28', '58', '92', '34', '88', '68', '63', '14', '36', '89', '3', '27', '25', '87', '42', '50', '44', '94', '35', '88', '38', '69', '76', '84', '71', '9', '64', '16', '35', '47', '26', '48', '0', '52', '78', '55', '96', '40', '6', '41', '43', '78', '22', '73', '19', '7', '34', '80', '88', '86', '21', '35', '56', '40', '7', '99', '12', '51', '31', '22', '29', '70', '68', '15', '81', '70', '82', '57', '95', '43', '25', '14', '83', '29', '66', '84', '0', '84', '66', '23', '17', '4', '70', '39', '18', '44', '58', '92', '64', '3', '85', '78', '95', '22', '63', '14', '90', '71', '5', '89', '57', '82', '30', '36', '30', '50', '9', '67', '19', '88', '90', '50', '42', '70', '11', '75', '65', '19', '87', '38', '50', '22', '15', '87', '60', '94', '12', '21', '64', '9', '64', '19', '63', '10', '62', '67', '36', '57', '37', '89', '81', '20', '60', '98', '63', '32', '6', '54', '28', '79', '56', '78', '37', '13', '75', '11', '80', '88', '1', '13', '52', '64', '21', '75', '8', '94', '69', '34', '21', '0', '30', '11', '67', '26', '2', '89', '69', '81', '87', '62', '7', '99', '57', '85', '25', '63', '47', '79', '0']"
53,63282.90295600891,40984.375,-6.9453125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.5592153288538552, 'cross_over_rate': 0.26787103843067883}",7396,"['0', '30', '5', '81', '70', '17', '87', '38', '10', '80', '33', '47', '35', '38', '28', '57', '80', '47', '9', '64', '48', '33', '21', '47', '80', '49', '80', '91', '88', '53', '72', '28', '79', '58', '40', '46', '73', '31', '97', '1', '35', '32', '25', '26', '63', '36', '63', '33', '49', '80', '5', '81', '3', '74', '52', '21', '55', '79', '59', '79', '58', '96', '35', '11', '89', '69', '45', '99', '89', '50', '79', '47', '59', '2', '79', '47', '84', '14', '93', '40', '15', '84', '86', '13', '55', '64', '81', '64', '81', '75', '13', '30', '0', '65', '36', '52', '21', '57', '51', '49', '45', '37', '78', '89', '37', '36', '55', '13', '74', '68', '50', '68', '28', '82', '73', '46', '25', '18', '93', '90', '18', '96', '46', '21', '6', '32', '24', '43', '85', '43', '24', '43', '62', '77', '39', '43', '87', '13', '50', '89', '69', '89', '78', '37', '59', '38', '61', '12', '18', '37', '88', '2', '54', '28', '58', '65', '14', '83', '11', '64', '84', '48', '82', '99', '44', '93', '66', '41', '10', '51', '99', '97', '99', '19', '27', '43', '12', '16', '82', '17', '22', '54', '55', '71', '80', '32', '75', '81', '60', '99', '96', '18', '91', '76', '61', '76', '91', '8', '67', '78', '57', '98', '90', '55', '6', '40', '71', '62', '74', '33', '1', '35', '17', '22', '73', '58', '64', '16', '94', '93', '70', '81', '24', '20', '24', '54', '42', '19', '63', '29', '32', '25', '49', '71', '40', '3', '21', '86', '84', '62', '92', '88', '31', '94', '21', '33', '6', '42', '60', '13', '50', '25', '41', '46', '5', '80', '98', '3', '34', '83', '4', '83', '40', '15', '46', '40', '15', '54', '24', '43', '30', '86', '52', '74', '23', '89', '5', '11', '83', '94', '59', '31', '32', '64', '22', '54', '7', '54', '53', '67', '79', '27', '33', '67', '56', '40', '21', '75', '81', '28', '61', '14', '65', '88', '24', '14', '63', '73', '56', '38', '33', '28', '27', '46', '80', '85', '41', '98', '38', '95', '99', '36', '55', '64', '32', '15', '20', '68', '9', '73', '89', '57', '96', '57', '3', '10', '80', '40', '90', '89', '11', '83', '0']"
54,42765.58232307434,30062.5,0.25,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.30376759225150607, 'cross_over_rate': 0.10400755657941763}",5632,"['0', '96', '15', '64', '14', '36', '25', '46', '14', '39', '52', '78', '29', '65', '88', '65', '81', '26', '92', '55', '36', '67', '93', '26', '76', '61', '2', '90', '68', '65', '57', '60', '61', '38', '12', '16', '4', '0', '11', '86', '68', '20', '10', '63', '44', '68', '50', '22', '89', '18', '21', '33', '17', '84', '71', '68', '94', '71', '40', '83', '93', '3', '66', '47', '89', '22', '87', '74', '52', '44', '18', '13', '50', '32', '29', '45', '66', '55', '36', '29', '61', '79', '61', '12', '72', '50', '89', '78', '74', '75', '30', '43', '48', '33', '73', '41', '23', '98', '75', '72', '77', '31', '97', '51', '48', '58', '23', '98', '93', '94', '25', '41', '10', '36', '55', '14', '93', '40', '56', '98', '72', '86', '21', '23', '4', '0', '11', '19', '34', '7', '62', '69', '22', '69', '82', '28', '58', '59', '77', '42', '31', '91', '8', '30', '86', '33', '85', '55', '85', '48', '0', '66', '49', '71', '62', '56', '67', '35', '47', '59', '18', '49', '97', '32', '97', '61', '38', '34', '98', '72', '52', '39', '60', '64', '16', '33', '57', '89', '26', '24', '53', '69', '70', '44', '0', '40', '56', '7', '62', '92', '73', '19', '14', '63', '36', '55', '59', '94', '34', '36', '10', '41', '57', '80', '91', '18', '12', '61', '10', '53', '66', '21', '43', '71', '9', '10', '41', '38', '56', '98', '63', '46', '97', '25', '32', '43', '99', '97', '32', '75', '13', '69', '5', '63', '60', '87', '72', '40', '23', '40', '96', '99', '43', '24', '54', '6', '21', '4', '71', '90', '37', '23', '17', '84', '97', '17', '25', '50', '22', '87', '82', '13', '87', '22', '32', '95', '55', '16', '4', '76', '17', '74', '85', '84', '19', '65', '52', '77', '39', '92', '5', '81', '5', '69', '68', '29', '8', '49', '19', '27', '1', '76', '92', '73', '58', '17', '6', '77', '17', '0']"
55,85065.47260284424,55937.5,-0.3125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.1481002939761218, 'cross_over_rate': 0.7494020583349807}",11143,"['0', '69', '70', '44', '61', '25', '9', '20', '60', '27', '43', '81', '60', '1', '16', '47', '14', '39', '74', '45', '1', '32', '17', '35', '82', '98', '62', '87', '39', '60', '51', '80', '4', '15', '96', '14', '68', '98', '17', '72', '19', '25', '18', '85', '18', '66', '39', '16', '60', '17', '23', '43', '60', '38', '12', '30', '71', '38', '53', '33', '67', '35', '67', '98', '95', '37', '59', '31', '73', '55', '77', '46', '22', '17', '82', '49', '6', '22', '34', '36', '33', '11', '83', '93', '26', '13', '14', '84', '62', '43', '11', '62', '27', '40', '90', '98', '10', '51', '89', '11', '99', '28', '44', '24', '50', '25', '83', '23', '72', '65', '3', '75', '82', '66', '53', '33', '48', '43', '23', '66', '82', '40', '33', '87', '61', '25', '63', '36', '90', '98', '93', '40', '85', '84', '17', '58', '67', '78', '37', '78', '44', '58', '28', '99', '13', '89', '57', '21', '89', '95', '64', '92', '5', '89', '50', '20', '77', '5', '86', '98', '28', '81', '41', '76', '44', '46', '93', '95', '24', '84', '88', '91', '20', '19', '82', '87', '47', '64', '73', '14', '84', '90', '89', '70', '62', '68', '29', '70', '78', '82', '73', '10', '55', '35', '31', '52', '70', '8', '49', '61', '12', '94', '71', '13', '14', '60', '24', '8', '49', '97', '96', '18', '93', '13', '30', '7', '62', '4', '78', '69', '33', '54', '19', '8', '66', '23', '72', '86', '33', '57', '72', '57', '8', '34', '42', '87', '4', '58', '79', '78', '56', '80', '74', '95', '40', '71', '89', '50', '58', '96', '87', '17', '25', '8', '61', '89', '57', '88', '3', '70', '17', '66', '82', '25', '19', '83', '14', '61', '44', '47', '2', '19', '73', '9', '25', '91', '4', '23', '71', '3', '59', '12', '21', '0', '47', '0']"
56,35885.8208656311,24828.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.18132188409658212, 'cross_over_rate': 0.031844024400559445}",5788,"['0', '79', '59', '47', '23', '89', '1', '86', '30', '37', '90', '92', '83', '93', '3', '40', '93', '18', '85', '19', '35', '47', '14', '72', '28', '81', '26', '79', '59', '58', '24', '88', '53', '50', '37', '29', '66', '53', '66', '75', '24', '26', '17', '84', '18', '12', '43', '99', '96', '89', '78', '37', '30', '42', '2', '44', '0', '44', '86', '13', '50', '75', '27', '39', '1', '52', '65', '17', '84', '85', '3', '67', '86', '98', '56', '98', '57', '62', '7', '92', '73', '22', '87', '22', '54', '42', '68', '29', '8', '34', '92', '83', '40', '56', '27', '62', '7', '60', '9', '64', '14', '16', '1', '89', '69', '83', '92', '97', '40', '1', '76', '92', '62', '69', '62', '20', '68', '98', '80', '87', '41', '16', '33', '16', '12', '0', '83', '40', '39', '77', '42', '60', '13', '74', '98', '55', '36', '65', '67', '36', '52', '77', '55', '85', '84', '88', '61', '70', '95', '32', '29', '8', '94', '35', '32', '28', '79', '28', '11', '89', '37', '52', '21', '43', '41', '45', '69', '38', '61', '29', '47', '84', '19', '73', '79', '28', '84', '17', '65', '88', '31', '59', '18', '85', '19', '40', '87', '5', '73', '56', '78', '98', '3', '85', '84', '0', '48', '43', '58', '79', '59', '38', '4', '15', '40', '45', '41', '25', '0', '66', '40', '87', '60', '37', '39', '37', '60', '27', '19', '20', '62', '77', '42', '89', '99', '51', '89', '60', '87', '85', '41', '46', '63', '65', '93', '8', '93', '95', '0', '22', '1', '16', '55', '98', '3', '82', '59', '91', '31', '45', '9', '71', '73', '58', '24', '43', '12', '0', '48', '43', '30', '24', '0', '53', '14', '64', '15', '68', '44', '46', '73', '56', '91', '80', '42', '34', '32', '75', '66', '10', '53', '30', '6', '33', '67', '86', '13', '68', '82', '35', '96', '87', '80', '49', '17', '49', '33', '80', '87', '79', '55', '95', '0']"
57,88119.88425254822,52640.625,0.05859375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7069262263616576, 'cross_over_rate': 0.7570450993923182}",8298,"['0', '98', '80', '50', '22', '89', '21', '18', '10', '16', '14', '39', '16', '39', '40', '83', '48', '67', '71', '68', '93', '87', '81', '59', '77', '42', '51', '82', '29', '55', '92', '45', '81', '72', '64', '58', '24', '99', '22', '49', '51', '20', '22', '67', '71', '89', '2', '54', '2', '38', '34', '52', '74', '20', '60', '13', '69', '36', '63', '38', '12', '61', '17', '18', '96', '87', '40', '87', '61', '38', '61', '40', '15', '36', '55', '35', '67', '79', '55', '29', '82', '84', '65', '49', '57', '89', '26', '92', '6', '40', '3', '85', '42', '87', '74', '98', '47', '84', '14', '36', '23', '7', '41', '40', '56', '98', '3', '98', '63', '31', '59', '6', '17', '6', '85', '48', '52', '71', '40', '83', '75', '18', '34', '69', '96', '0', '95', '6', '30', '58', '79', '99', '83', '92', '24', '8', '96', '8', '40', '45', '66', '55', '14', '58', '80', '18', '44', '48', '76', '92', '90', '88', '53', '96', '18', '97', '46', '10', '3', '20', '50', '32', '63', '20', '39', '93', '12', '75', '30', '8', '51', '60', '63', '70', '63', '94', '81', '85', '78', '29', '0', '19', '54', '67', '54', '50', '48', '14', '72', '12', '43', '58', '18', '66', '43', '25', '97', '99', '71', '73', '41', '81', '50', '65', '67', '56', '62', '76', '64', '55', '56', '73', '47', '64', '80', '49', '76', '4', '76', '12', '18', '10', '20', '91', '88', '61', '41', '80', '10', '59', '77', '17', '32', '4', '38', '28', '82', '69', '33', '80', '5', '87', '79', '28', '4', '16', '82', '66', '75', '32', '15', '84', '46', '5', '69', '0', '66', '53', '69', '72', '86', '37', '29', '30', '86', '67', '53', '70', '9', '10', '53', '44', '70', '95', '89', '22', '37', '1', '27', '72', '75', '81', '28', '11', '89', '29', '0']"
58,57050.27961730957,30203.125,0.203125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9731209898974942, 'cross_over_rate': 0.20661875527803775}",5625,"['0', '48', '82', '50', '68', '35', '47', '59', '81', '60', '94', '55', '98', '62', '43', '28', '13', '14', '13', '14', '13', '30', '13', '86', '67', '36', '34', '3', '34', '28', '84', '48', '5', '46', '40', '97', '61', '31', '99', '96', '68', '74', '85', '33', '54', '42', '86', '92', '76', '91', '88', '57', '23', '4', '37', '59', '94', '56', '67', '35', '30', '12', '3', '71', '91', '47', '33', '21', '89', '6', '85', '74', '45', '41', '57', '88', '61', '87', '22', '89', '1', '86', '13', '23', '7', '62', '92', '60', '94', '16', '12', '70', '44', '8', '44', '52', '77', '66', '31', '28', '78', '74', '82', '26', '67', '26', '92', '5', '80', '98', '38', '56', '78', '22', '87', '72', '28', '72', '75', '66', '17', '61', '11', '10', '50', '75', '83', '4', '50', '10', '53', '67', '54', '46', '73', '71', '52', '72', '79', '87', '53', '36', '63', '46', '40', '93', '22', '69', '96', '24', '26', '17', '58', '43', '71', '40', '97', '99', '96', '99', '36', '78', '74', '98', '47', '35', '67', '22', '44', '77', '55', '95', '6', '17', '65', '14', '47', '66', '67', '78', '47', '35', '94', '12', '16', '70', '63', '14', '36', '55', '96', '8', '96', '99', '96', '15', '84', '1', '69', '45', '69', '45', '81', '64', '92', '64', '32', '31', '91', '59', '87', '13', '29', '21', '3', '93', '26', '79', '27', '75', '6', '20', '31', '11', '8', '91', '71', '94', '12', '45', '18', '25', '26', '17', '84', '15', '96', '87', '42', '77', '95', '51', '97', '61', '27', '62', '7', '62', '57', '24', '60', '87', '38', '41', '76', '39', '92', '90', '29', '8', '35', '56', '61', '17', '26', '2', '88', '68', '9', '20', '38', '10', '20', '82', '26', '17', '77', '52', '21', '18', '21', '18', '19', '68', '45', '49', '33', '48', '43', '32', '18', '44', '0']"
59,100556.80680274963,56906.25,-0.15234375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9477475631160324, 'cross_over_rate': 0.7574663602877029}",6648,"['0', '51', '89', '51', '23', '74', '62', '35', '19', '64', '58', '43', '24', '51', '7', '23', '16', '39', '14', '98', '86', '67', '0', '12', '27', '33', '80', '18', '19', '17', '65', '36', '52', '37', '59', '77', '82', '48', '91', '31', '59', '80', '87', '82', '50', '22', '17', '23', '7', '62', '99', '95', '55', '96', '99', '36', '90', '92', '90', '96', '26', '24', '35', '26', '25', '17', '22', '41', '57', '58', '43', '71', '3', '57', '41', '83', '91', '18', '91', '12', '39', '16', '39', '38', '56', '87', '15', '27', '4', '61', '60', '86', '52', '78', '5', '11', '74', '26', '93', '64', '55', '20', '24', '60', '42', '87', '79', '18', '59', '37', '90', '92', '90', '50', '89', '18', '91', '90', '1', '52', '78', '64', '16', '30', '84', '71', '94', '21', '66', '73', '16', '29', '8', '40', '6', '30', '27', '88', '53', '30', '37', '95', '38', '4', '16', '83', '88', '31', '59', '47', '44', '58', '44', '2', '26', '24', '38', '20', '62', '70', '95', '57', '60', '99', '62', '8', '51', '30', '13', '84', '97', '81', '33', '63', '32', '35', '8', '96', '53', '10', '59', '2', '92', '64', '73', '76', '39', '51', '82', '50', '89', '96', '55', '98', '56', '98', '34', '97', '41', '66', '41', '22', '50', '42', '60', '37', '45', '69', '83', '0', '4', '28', '44', '8', '67', '54', '28', '23', '72', '75', '6', '32', '18', '85', '6', '53', '15', '49', '17', '66', '7', '15', '36', '33', '74', '20', '39', '60', '21', '86', '92', '96', '46', '96', '91', '29', '70', '61', '56', '73', '41', '98', '72', '83', '99', '7', '62', '43', '71', '68', '9', '68', '45', '68', '49', '18', '66', '0']"
60,75895.22433280945,45515.625,0.22265625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8062204091801839, 'cross_over_rate': 0.37563086893533926}",6882,"['0', '96', '90', '92', '83', '14', '46', '27', '4', '39', '4', '23', '35', '54', '53', '66', '31', '59', '77', '55', '85', '19', '54', '2', '92', '90', '11', '12', '43', '58', '24', '43', '95', '6', '48', '84', '1', '16', '39', '62', '59', '87', '96', '15', '17', '15', '49', '57', '96', '0', '1', '39', '20', '24', '18', '32', '29', '51', '24', '92', '62', '59', '81', '74', '9', '75', '13', '94', '52', '75', '24', '34', '3', '70', '17', '70', '61', '14', '47', '35', '56', '78', '57', '28', '27', '4', '83', '57', '88', '24', '8', '94', '35', '32', '52', '74', '14', '53', '19', '35', '94', '52', '72', '57', '24', '92', '76', '91', '71', '99', '89', '3', '34', '8', '44', '18', '44', '78', '57', '80', '4', '39', '83', '48', '33', '67', '78', '39', '62', '20', '50', '82', '19', '68', '44', '46', '95', '46', '14', '63', '44', '88', '47', '67', '0', '19', '72', '75', '6', '40', '97', '32', '18', '85', '80', '49', '18', '13', '1', '86', '52', '21', '3', '57', '95', '3', '85', '74', '68', '49', '65', '86', '13', '59', '91', '8', '29', '17', '58', '44', '46', '77', '44', '63', '14', '36', '34', '7', '62', '7', '30', '51', '23', '72', '23', '74', '23', '57', '78', '29', '55', '64', '14', '25', '9', '25', '41', '10', '9', '71', '4', '87', '72', '53', '67', '35', '47', '42', '89', '78', '18', '12', '43', '12', '43', '92', '43', '87', '96', '18', '85', '18', '17', '84', '9', '64', '92', '76', '17', '92', '89', '23', '77', '55', '54', '24', '75', '13', '87', '59', '2', '88', '90', '56', '49', '68', '69', '5', '80', '50', '22', '64', '81', '33', '74', '45', '37', '45', '68', '50', '53', '54', '46', '44', '88', '2', '88', '68', '50', '89', '37', '36', '10', '51', '7', '84', '1', '0', '79', '55', '36', '55', '85', '18', '93', '59', '13', '1', '16', '82', '50', '89', '22', '19', '84', '19', '0', '1', '36', '10', '38', '7', '60', '87', '56', '40', '3', '75', '66', '7', '56', '98', '23', '17', '26', '24', '58', '43', '23', '40', '3', '64', '73', '14', '55', '29', '0']"
61,52358.94012451172,32296.875,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.41763515926992956, 'cross_over_rate': 0.10043634311653415}",6662,"['0', '96', '90', '6', '83', '11', '12', '45', '29', '55', '20', '31', '73', '58', '43', '28', '43', '41', '23', '58', '65', '63', '60', '65', '49', '71', '40', '46', '41', '22', '54', '7', '38', '20', '38', '95', '15', '84', '48', '84', '7', '38', '86', '38', '61', '90', '71', '91', '35', '16', '55', '77', '42', '89', '99', '97', '40', '56', '38', '45', '90', '61', '79', '73', '71', '94', '25', '18', '50', '68', '37', '90', '68', '28', '79', '47', '66', '49', '71', '73', '16', '33', '40', '97', '1', '85', '33', '27', '65', '58', '80', '57', '49', '97', '92', '90', '25', '0', '32', '64', '55', '14', '48', '5', '92', '26', '93', '6', '40', '63', '36', '25', '83', '11', '12', '76', '41', '10', '20', '31', '32', '34', '18', '85', '40', '72', '75', '66', '10', '41', '52', '74', '98', '93', '70', '68', '82', '50', '53', '50', '89', '22', '26', '24', '26', '52', '17', '77', '58', '73', '33', '47', '9', '25', '75', '6', '48', '21', '23', '47', '33', '36', '10', '42', '6', '20', '62', '31', '20', '62', '7', '51', '29', '78', '67', '47', '79', '38', '20', '6', '49', '18', '44', '52', '21', '90', '71', '40', '56', '93', '3', '98', '85', '80', '49', '34', '98', '93', '13', '34', '97', '1', '39', '77', '24', '42', '89', '18', '21', '94', '25', '17', '87', '43', '22', '36', '67', '36', '10', '59', '2', '54', '35', '82', '77', '6', '17', '22', '67', '78', '29', '63', '14', '73', '4', '39', '8', '30', '35', '54', '46', '10', '42', '77', '42', '87', '42', '87', '43', '92', '73', '16', '55', '90', '68', '69', '38', '97', '49', '33', '48', '33', '64', '9', '45', '81', '26', '96', '46', '14', '55', '79', '47', '35', '8', '63', '65', '27', '62', '31', '40', '45', '31', '91', '8', '96', '53', '87', '55', '85', '41', '25', '30', '8', '29', '70', '81', '26', '28', '31', '32', '24', '57', '37', '52', '1', '13', '86', '68', '9', '10', '11', '25', '19', '51', '48', '5', '60', '64', '32', '24', '30', '86', '52', '37', '52', '77', '42', '87', '80', '57', '41', '88', '65', '52', '37', '39', '20', '73', '46', '54', '49', '71', '43', '27', '99', '89', '96', '0']"
