iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
69,7087.318420410156,1515.625,0.1484375,100,2450,"{'alpha': 4, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
70,4141.459703445435,656.25,-0.12109375,100,2450,"{'alpha': 6, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
71,7281.473398208618,2078.125,0.0234375,100,2450,"{'alpha': 9, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
72,6208.077192306519,2593.75,0.046875,100,2450,"{'alpha': 10, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
73,6637.879848480225,2750.0,-0.01953125,100,2450,"{'alpha': 7, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
74,2098.0474948883057,921.875,-0.0546875,100,2450,"{'alpha': 1, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",5557,"['0', '48', '33', '80', '58', '79', '6', '20', '82', '92', '64', '28', '34', '85', '40', '0', '19', '73', '31', '36', '67', '52', '37', '4', '76', '49', '19', '35', '77', '61', '12', '3', '71', '11', '28', '27', '62', '39', '13', '14', '55', '16', '60', '64', '32', '95', '70', '40', '68', '49', '32', '64', '10', '51', '8', '29', '21', '66', '45', '99', '67', '79', '36', '15', '84', '7', '89', '42', '17', '84', '97', '1', '88', '65', '17', '58', '47', '35', '54', '49', '80', '43', '12', '30', '50', '79', '47', '42', '77', '17', '65', '88', '57', '95', '46', '49', '18', '96', '46', '32', '75', '13', '87', '22', '59', '12', '94', '22', '69', '0', '23', '91', '18', '24', '55', '64', '71', '90', '91', '18', '12', '81', '64', '47', '35', '1', '32', '0', '19', '53', '84', '15', '62', '74', '52', '1', '39', '16', '33', '73', '56', '38', '79', '47', '80', '33', '16', '39', '37', '36', '63', '14', '16', '18', '91', '25', '50', '89', '26', '2', '88', '65', '17', '84', '85', '78', '56', '38', '44', '52', '86', '67', '79', '47', '80', '5', '48', '14', '83', '69', '22', '89', '29', '8', '62', '39', '52', '37', '36', '33', '61', '56', '93', '98', '72', '87', '0', '48', '96', '8', '62', '71', '66', '40', '93', '30', '86', '52', '17', '65', '88', '31', '11', '28', '34', '22', '87', '82', '16', '4', '39', '16', '69', '22', '6', '10', '9', '84', '17', '69', '83', '99', '38', '95', '55', '87', '26', '22', '69', '38', '34', '36', '65', '68', '49', '87', '96', '46', '21', '89', '7', '21', '6', '91', '76', '92', '73', '41', '57', '96', '0']"
75,6740.3740882873535,2984.375,0.0703125,100,2450,"{'alpha': 8, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
76,3552.7989864349365,1828.125,-0.08984375,100,2450,"{'alpha': 2, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
77,3695.761203765869,1703.125,-0.0625,100,2450,"{'alpha': 1, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
78,4984.203100204468,1875.0,0.06640625,100,2450,"{'alpha': 8, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2803,"['0', '48', '5', '11', '28', '34', '8', '29', '32', '64', '92', '76', '4', '27', '28', '31', '20', '6', '77', '17', '65', '88', '61', '38', '56', '73', '14', '13', '50', '25', '32', '64', '92', '76', '49', '68', '9', '25', '50', '53', '66', '18', '91', '76', '92', '64', '60', '42', '77', '17', '65', '88', '61', '60', '7', '62', '39', '37', '52', '74', '98', '74', '52', '37', '36', '67', '79', '58', '17', '84', '15', '40', '93', '70', '95', '46', '96', '57', '78', '89', '50', '25', '32', '64', '60', '7', '51', '8', '29', '90', '68', '9', '25', '32', '64', '92', '76', '1', '97', '99', '45', '41', '57', '78', '89', '47', '35', '19', '0', '48', '5', '11', '28', '34', '8', '29', '90', '68', '9', '84', '17', '65', '88', '61', '56', '38', '59', '94', '12', '18', '91', '76', '49', '80', '33', '16', '55', '14', '13', '1', '97', '99', '97', '25', '32', '64', '92', '76', '4', '27', '62', '69', '22', '87', '82', '27', '28', '72', '98', '3', '21', '46', '95', '70', '62', '39', '37', '36', '67', '71', '90', '68', '9', '84', '15', '34', '8', '29', '90', '68', '49', '54', '28', '34', '8', '29', '90', '68', '9', '84', '15', '68', '90', '71', '49', '54', '28', '11', '5', '63', '60', '64', '32', '25', '50', '22', '87', '82', '35', '47', '79', '58', '17', '65', '88', '61', '60', '7', '51', '8', '29', '32', '95', '46', '79', '47', '84', '17', '77', '52', '74', '98', '3', '93', '94', '12', '18', '21', '46', '95', '43', '12', '94', '93', '83', '11', '28', '72', '98', '74', '52', '86', '30', '12', '94', '93', '40', '15', '84', '17', '65', '88', '61', '60', '7', '51', '49', '54', '28', '11', '5', '48', '0', '32', '64', '60', '42', '89', '78', '57', '41', '45', '99', '97', '25', '50', '53', '66', '17', '84', '15', '40', '93', '94', '12', '18', '91', '18', '12', '94', '13', '14', '55', '16', '33', '80', '49', '54', '28', '11', '83', '40', '93', '70', '62', '69', '22', '87', '13', '14', '55', '24', '75', '21', '46', '95', '70', '62', '39', '37', '52', '74', '98', '3', '21', '46', '95', '43', '58', '79', '67', '36', '63', '5', '11', '28', '27', '62', '70', '95', '46', '10', '20', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '38', '56', '73', '46', '21', '75', '72', '28', '34', '8', '29', '21', '46', '95', '32', '25', '50', '22', '69', '62', '27', '28', '34', '8', '29', '32', '25', '50', '53', '66', '17', '65', '88', '61', '38', '56', '73', '85', '84', '15', '34', '28', '27', '62', '39', '37', '36', '67', '79', '58', '17', '77', '6', '20', '74', '23', '7', '60', '42', '77', '17', '58', '79', '67', '36', '37', '39', '76', '92', '64', '32', '25', '9', '68', '49', '80', '33', '48', '0', '19', '35', '8', '29', '8', '34', '28', '27', '62', '39', '89', '78', '57', '41', '38', '56', '73', '46', '95', '70', '62', '27', '28', '34', '85', '84', '15', '34', '28', '54', '49', '80', '33', '48', '0', '32', '25', '50', '53', '66', '17', '65', '88', '68', '90', '71', '49', '80', '33', '48', '0', '19', '35', '30', '86', '21', '3', '93', '70', '62', '39', '37', '30', '86', '21', '46', '73', '56', '38', '59', '81', '26', '2', '41', '57', '78', '89', '42', '77', '44', '21', '46', '95', '43', '58', '17', '65', '88', '61', '38', '59', '94', '12', '0']"
79,8276.544094085693,3468.75,-0.46875,100,2450,"{'alpha': 1, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
80,1872.446060180664,890.625,-0.3125,100,2450,"{'alpha': 8, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12930,"['0', '30', '5', '64', '86', '72', '52', '53', '75', '66', '84', '37', '22', '15', '71', '58', '76', '80', '79', '59', '31', '27', '62', '4', '80', '94', '18', '27', '30', '11', '67', '36', '99', '90', '36', '34', '32', '49', '33', '19', '17', '61', '23', '54', '38', '35', '42', '95', '98', '80', '50', '22', '87', '4', '28', '68', '20', '41', '63', '19', '35', '44', '50', '20', '91', '56', '42', '19', '33', '57', '86', '67', '64', '37', '19', '74', '83', '29', '37', '74', '91', '70', '65', '27', '16', '55', '46', '95', '63', '73', '46', '54', '60', '34', '13', '40', '75', '53', '70', '9', '51', '49', '45', '68', '96', '43', '92', '78', '18', '62', '84', '97', '14', '48', '96', '71', '89', '36', '14', '72', '86', '24', '32', '86', '52', '39', '66', '63', '11', '93', '13', '14', '21', '73', '71', '14', '73', '85', '43', '57', '28', '99', '36', '31', '99', '23', '19', '40', '90', '18', '88', '83', '1', '78', '85', '34', '68', '49', '77', '9', '10', '53', '16', '2', '48', '85', '24', '37', '19', '53', '75', '3', '11', '50', '89', '36', '78', '80', '56', '55', '59', '83', '88', '19', '29', '33', '37', '99', '54', '47', '78', '73', '61', '49', '7', '52', '26', '28', '88', '3', '40', '93', '70', '87', '15', '93', '46', '81', '15', '28', '82', '26', '9', '44', '21', '10', '53', '0', '12', '20', '68', '14', '90', '6', '93', '37', '49', '82', '48', '44', '6', '20', '39', '92', '25', '8', '12', '18', '94', '0', '21', '13', '23', '65', '67', '75', '74', '31', '11', '4', '76', '92', '81', '70', '65', '2', '41', '69', '22', '0']"
81,7149.296045303345,3031.25,0.08984375,100,2450,"{'alpha': 8, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
82,3511.5063190460205,1531.25,-0.10546875,100,2450,"{'alpha': 10, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",1821,"['0', '48', '33', '80', '49', '68', '90', '37', '52', '74', '20', '6', '53', '50', '37', '36', '67', '79', '47', '35', '54', '49', '80', '91', '18', '12', '3', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '73', '46', '41', '57', '78', '29', '8', '51', '99', '97', '25', '32', '63', '14', '55', '85', '84', '15', '40', '0', '48', '51', '7', '60', '64', '32', '63', '14', '13', '87', '22', '69', '62', '39', '37', '36', '67', '26', '24', '57', '41', '38', '59', '18', '91', '76', '1', '39', '37', '52', '74', '98', '72', '28', '34', '8', '29', '45', '41', '10', '9', '68', '49', '54', '35', '19', '18', '91', '76', '49', '68', '9', '73', '56', '61', '88', '65', '17', '58', '79', '47', '35', '19', '0', '48', '5', '11', '28', '27', '62', '70', '93', '40', '15', '84', '85', '55', '14', '13', '86', '30', '7', '89', '95', '43', '30', '86', '21', '46', '95', '32', '64', '92', '76', '4', '16', '39', '62', '69', '22', '87', '13', '14', '63', '32', '64', '92', '83', '14', '55', '77', '17', '65', '88', '31', '28', '34', '94', '71', '40', '93', '70', '12', '0', '48', '5', '11', '28', '72', '75', '21', '46', '96', '18', '12', '94', '92', '76', '91', '18', '12', '70', '62', '39', '16', '4', '76', '92', '83', '14', '13', '87', '22', '69', '62', '39', '16', '4', '76', '49', '80', '98', '74', '20', '6', '53', '10', '41', '38', '56', '73', '46', '15', '84', '85', '74', '52', '37', '36', '66', '35', '47', '84', '85', '74', '23', '40', '6', '20', '74', '52', '37', '90', '42', '87', '13', '86', '30', '43', '95', '46', '96', '18', '91', '76', '49', '54', '28', '11', '5', '48', '0', '40', '23', '74', '52', '37', '39', '16', '55', '14', '83', '92', '64', '32', '25', '97', '99', '51', '7', '30', '86', '21', '46', '95', '70', '93', '40', '15', '84', '17', '65', '88', '31', '28', '11', '83', '92', '76', '4', '16', '39', '62', '27', '28', '72', '98', '74', '52', '37', '39', '62', '70', '12', '43', '95', '70', '62', '69', '22', '50', '53', '6', '40', '93', '70', '62', '27', '28', '72', '75', '21', '44', '77', '6', '20', '74', '52', '37', '50', '53', '10', '41', '45', '29', '8', '34', '28', '11', '5', '48', '0', '40', '71', '94', '12', '70', '62', '27', '28', '54', '49', '68', '50', '82', '28', '34', '94', '92', '83', '11', '28', '72', '87', '13', '14', '63', '32', '64', '81', '59', '2', '38', '56', '61', '76', '92', '94', '12', '0']"
83,7445.1892375946045,2625.0,0.10546875,100,2450,"{'alpha': 1, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
84,7296.659469604492,1906.25,-0.12109375,100,2450,"{'alpha': 5, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
85,1967.0817852020264,593.75,-0.1953125,100,2450,"{'alpha': 5, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12584,"['0', '94', '12', '11', '75', '24', '34', '18', '20', '88', '3', '98', '82', '23', '4', '78', '99', '36', '90', '55', '1', '37', '30', '80', '59', '81', '70', '69', '1', '76', '65', '52', '16', '19', '20', '62', '7', '51', '96', '24', '54', '99', '52', '48', '82', '65', '72', '93', '31', '79', '58', '14', '57', '92', '56', '10', '49', '7', '40', '48', '21', '44', '38', '84', '77', '54', '97', '70', '58', '47', '0', '94', '66', '16', '84', '62', '31', '73', '33', '85', '25', '70', '23', '89', '13', '1', '36', '22', '8', '29', '91', '6', '32', '28', '78', '53', '19', '35', '16', '82', '50', '73', '76', '65', '26', '92', '61', '5', '64', '76', '46', '27', '24', '14', '71', '73', '0', '29', '83', '94', '75', '54', '42', '95', '17', '35', '77', '46', '27', '6', '37', '30', '65', '81', '61', '97', '19', '86', '24', '83', '68', '67', '24', '39', '4', '71', '60', '82', '84', '43', '85', '96', '91', '3', '28', '32', '95', '17', '15', '36', '66', '84', '1', '16', '96', '55', '20', '9', '71', '70', '87', '91', '38', '11', '30', '13', '59', '4', '15', '2', '54', '64', '80', '88', '87', '79', '90', '19', '61', '74', '91', '97', '77', '47', '35', '39', '91', '52', '64', '66', '36', '52', '7', '60', '93', '67', '63', '44', '35', '26', '67', '57', '56', '62', '38', '23', '34', '68', '36', '37', '47', '58', '67', '71', '39', '35', '52', '70', '22', '29', '82', '47', '9', '86', '42', '19', '49', '99', '12', '0', '73', '41', '45', '37', '52', '0']"
86,5266.31760597229,1000.0,0.03125,100,2450,"{'alpha': 10, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
87,7492.286205291748,1546.875,-0.16796875,100,2450,"{'alpha': 5, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
88,6858.525514602661,1796.875,-0.21875,100,2450,"{'alpha': 1, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
89,5826.6613483428955,1515.625,-0.1328125,100,2450,"{'alpha': 5, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
90,3889.9192810058594,828.125,-0.03515625,100,2450,"{'alpha': 8, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
91,3775.287866592407,843.75,0.05859375,100,2450,"{'alpha': 10, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2797,"['0', '40', '15', '84', '9', '68', '49', '19', '18', '91', '71', '49', '68', '20', '74', '52', '37', '36', '67', '35', '47', '79', '58', '17', '77', '59', '18', '12', '70', '93', '3', '12', '70', '44', '77', '17', '26', '67', '79', '47', '29', '8', '34', '28', '27', '62', '39', '37', '36', '67', '81', '64', '32', '25', '50', '53', '6', '77', '17', '58', '79', '61', '76', '92', '64', '32', '63', '5', '81', '59', '18', '96', '57', '41', '46', '21', '94', '93', '40', '23', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '31', '28', '72', '98', '3', '12', '94', '16', '55', '14', '13', '1', '76', '61', '60', '7', '62', '69', '22', '50', '25', '32', '85', '33', '80', '87', '22', '50', '25', '32', '64', '92', '76', '48', '33', '80', '49', '51', '99', '97', '92', '76', '48', '0', '19', '73', '9', '68', '50', '25', '32', '63', '14', '0', '48', '2', '38', '56', '73', '19', '18', '91', '31', '28', '11', '5', '63', '14', '55', '77', '17', '58', '79', '59', '77', '55', '64', '32', '25', '50', '53', '41', '38', '56', '73', '19', '49', '68', '9', '10', '41', '73', '56', '61', '38', '56', '73', '9', '10', '66', '45', '41', '57', '78', '89', '13', '14', '63', '5', '80', '78', '89', '13', '14', '55', '64', '81', '59', '79', '58', '17', '77', '6', '20', '68', '9', '10', '41', '45', '66', '10', '9', '68', '90', '37', '52', '74', '23', '40', '15', '84', '17', '77', '55', '16', '94', '12', '18', '96', '46', '95', '43', '87', '42', '59', '77', '6', '20', '68', '50', '22', '69', '83', '22', '87', '43', '95', '46', '21', '94', '12', '11', '5', '81', '59', '77', '6', '20', '68', '9', '73', '56', '38', '2', '48', '33', '80', '49', '76', '92', '90', '68', '49', '80', '33', '32', '64', '92', '76', '48', '11', '5', '63', '32', '25', '50', '53', '19', '49', '54', '28', '27', '62', '39', '37', '36', '67', '26', '17', '77', '6', '20', '68', '49', '80', '33', '49', '54', '22', '69', '62', '39', '76', '48', '0', '19', '40', '93', '70', '12', '94', '16', '55', '14', '13', '1', '76', '49', '54', '28', '27', '62', '39', '37', '36', '67', '79', '58', '17', '77', '6', '20', '68', '9', '84', '17', '77', '6', '20', '68', '49', '33', '80', '49', '76', '4', '27', '28', '34', '8', '30', '86', '84', '15', '40', '97', '99', '51', '49', '68', '9', '84', '17', '26', '67', '81', '5', '11', '28', '34', '8', '29', '47', '15', '84', '9', '10', '66', '8', '29', '78', '57', '24', '75', '72', '28', '54', '49', '71', '91', '18', '12', '3', '98', '72', '28', '11', '5', '81', '59', '77', '17', '84', '15', '17', '58', '79', '47', '35', '82', '48', '0']"
92,4477.384090423584,1359.375,-0.05859375,100,2450,"{'alpha': 4, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
93,2054.983377456665,312.5,-0.0234375,100,2450,"{'alpha': 7, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",13121,"['0', '67', '52', '31', '17', '22', '99', '12', '59', '22', '94', '80', '40', '88', '34', '92', '28', '68', '34', '77', '47', '16', '52', '41', '34', '13', '19', '97', '48', '6', '38', '35', '30', '53', '41', '7', '56', '38', '4', '16', '25', '90', '88', '19', '54', '67', '64', '84', '26', '87', '15', '53', '70', '82', '25', '9', '51', '27', '29', '34', '31', '17', '46', '53', '30', '93', '8', '57', '33', '45', '31', '22', '43', '13', '81', '5', '86', '79', '18', '74', '52', '43', '96', '85', '55', '10', '69', '62', '11', '12', '94', '71', '58', '67', '0', '44', '18', '53', '22', '67', '66', '3', '68', '39', '93', '38', '86', '60', '24', '82', '0', '73', '5', '78', '75', '13', '81', '51', '88', '87', '42', '53', '96', '61', '98', '67', '36', '34', '41', '32', '0', '52', '65', '16', '14', '39', '76', '61', '50', '92', '22', '32', '35', '66', '39', '36', '12', '55', '1', '27', '29', '53', '87', '71', '94', '59', '43', '17', '60', '55', '4', '33', '54', '28', '9', '20', '19', '2', '48', '77', '67', '37', '49', '56', '43', '28', '74', '62', '43', '59', '82', '68', '63', '25', '92', '73', '25', '1', '59', '8', '43', '95', '38', '44', '21', '81', '48', '53', '30', '77', '72', '95', '43', '64', '14', '91', '29', '65', '84', '15', '23', '92', '11', '38', '74', '78', '22', '90', '42', '64', '43', '87', '4', '46', '96', '20', '88', '75', '18', '36', '33', '46', '93', '22', '31', '45', '69', '82', '52', '25', '46', '73', '82', '32', '34', '7', '56', '14', '83', '59', '3', '89', '57', '63', '70', '0']"
94,3281.780242919922,843.75,0.01171875,100,2450,"{'alpha': 5, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
95,5634.133100509644,1375.0,0.04296875,100,2450,"{'alpha': 6, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
96,7109.6031665802,1921.875,0.015625,100,2450,"{'alpha': 5, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
97,4025.667428970337,812.5,0.015625,100,2450,"{'alpha': 10, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
